company_seller_name,doc_emission_date,total_value,tag,category,id_document
ALLEGRO COFFEE COMPANY,2019-11-08,86.63,,Food: General City Business,FT 19/036395
"MIDWEST TAPE, LLC",2019-11-08,19.98,Despesas Com1,Lib:Books on CD,FT 19/036396
TADDIKEN TREE COMPANY,2019-11-08,8530.0,Despesas Com1,R&M: Mowing and Landscaping,FT 19/036397
BRANNAN SAND AND GRAVEL CO,2019-11-08,164.51,Viagem BTB,Materials: Infrastructure,FT 19/036398
SWEDE DITCH COMPANY,2019-11-08,150.0,Viagem BTB,Misc Purchased Services,FT 19/036399
"SORENSEN PEST MANAGEMENT, INC",2019-11-08,175.0,Viagem BTB,Misc Purchased Services,FT 19/036400
UNITED SITE SERVICES,2019-11-08,905.43,Despesas Com1,Solid Waste Management Fees,FT 19/036401
"FRONT RANGE FIRE APPARATUS, LTD",2019-11-08,1111.98,,Flt R&M: Vehicle Parts,FT 19/036402
KEELER AND ASSOCIATES,2019-11-08,2288.0,,Misc Purchased Services,FT 19/036403
XCEL ENERGY,2019-11-08,18.59,,Gas & Electric,FT 19/036404
COLORADO SECURITY SERVICES INC,2019-11-08,475.0,Viagem BTB,Misc Purchased Services,FT 19/036405
M&H CONSTRUCTION LLC,2019-11-08,650.0,,R&M: Bldgs & Bldg Equip,FT 19/036406
M&H CONSTRUCTION LLC,2019-11-08,1600.0,Viagem BTB,R&M: Bldgs & Bldg Equip,FT 19/036407
MCGUCKIN HARDWARE,2019-11-08,11.99,,R&M: Bldgs & Bldg Equip,FT 19/036408
"YEAR ONE, INC",2019-11-08,18375.0,,Misc Purchased Services,FT 19/036409
GOLD STAR CONCRETE INC,2019-11-08,4788.0,,R&M: Infrastructure,FT 19/036410
"ROZAKLIS, LOUIS T",2019-11-08,1681.55,Jantar Natal 2020,Engineering Consultants,FT 19/036411
WATERSHED RESTORATION LLC,2019-11-08,3750.0,,Permit Fees,FT 19/036412
"BLUE RIVER FORESTRY, LLC",2019-11-08,1560.0,Viagem BTB,R&M: Land Improvements,FT 19/036413
"PROFESSIONAL POLICE SUPPLY, INC",2019-11-08,28.0,Jantar Natal 2020,Uniforms,FT 19/036414
COLORADO SECURITY SERVICES INC,2019-11-08,720.0,,R&M: Bldg Security Systems,FT 19/036415
"SUNBELT RENTALS, INC",2019-11-08,350.39,,Machine & Equip Rentals/Leases,FT 19/036416
"BLUE RIVER FORESTRY, LLC",2019-11-08,805.0,,R&M: Land Improvements,FT 19/036417
"ESSENZA ARCHITECTURE, LLC.",2019-11-08,15005.0,Jantar Natal 2020,Architectural Consultants,FT 19/036418
RITZ SAFETY LLC,2019-11-08,74.37,Despesas Com2,Uniforms,FT 19/036419
BOULDER BJ LLC,2019-11-08,107.17,,Misc Purchased Services,FT 19/036420
"PROFORCE MARKETING, INC",2019-11-08,3753.95,,Ammunition,FT 19/036421
TERMINIX INTERNATIONAL,2019-11-08,61.0,,Misc Purchased Services,FT 19/036422
"ELDORADO ARTESIAN SPRINGS, INC",2019-11-08,27.5,,Bldg & Bldg Equip Rent & Lease,FT 19/036423
"TOP GUN PRESSURE WASHING, LLC",2019-11-08,1740.0,,Janitorial and Custodial Svcs,FT 19/036424
"INSIGHT PUBLIC SECTOR, INC.",2019-11-08,4282.95,,R&M: Software Maint Agreements,FT 19/036425
ACUSHNET COMPANY,2019-11-08,1341.91,,Goods Purchased for Resale,FT 19/036426
"QUALITY OF COLORADO, INC",2019-11-08,2025.32,Viagem BTB,Materials: Equipment,FT 19/036427
DOOLEY ENTERPRISES INC,2019-11-08,5640.0,Despesas Com2,Ammunition,FT 19/036428
KW ASSOCIATES INC,2019-11-08,100.82,Jantar Natal 2020,Postage and Express Mail,FT 19/036429
KW ASSOCIATES INC,2019-11-08,195.7,Jantar Natal 2020,Postage and Express Mail,FT 19/036430
"QUALITY OF COLORADO, INC",2019-11-08,369.5,,Personal Protective Equipment,FT 19/036431
"MARTINEZ ASSOCIATES, INC",2019-11-08,20394.0,,Engineering Consultants,FT 19/036432
"OVERDRIVE, INC",2019-11-08,4887.94,,Lib:Downloadable&eBooks,FT 19/036433
"ARANDA, LAURA M",2019-11-08,320.0,,Misc Purchased Services,FT 19/036434
KINETIC ENERGY SERVICES LLC,2019-11-08,2275.0,,Solid Waste Management Fees,FT 19/036435
APEX SYSTEMS GROUP LLC,2019-11-08,5753.48,Viagem BTB,R&M: Miscellaneous,FT 19/036436
CHAMPION FENCE & CONST SERVICES INC,2019-11-08,650.0,,R&M: Land Improvements,FT 19/036437
ENVIROTECH SERVICES INC,2019-11-08,45393.59,Viagem BTB,Materials: Snow Removal,FT 19/036438
DELOITTE CONSULTING LLP,2019-11-08,53976.13,,Misc Purchased Services,FT 19/036439
IRRIGATION ASSOCIATION,2019-11-08,50.0,,Other Personnel Expenses,FT 19/036440
TRANSWEST INC,2019-11-08,178.4,,Flt R&M: Vehicle Parts,FT 19/036441
"CENTURY CHEVROLET, INC",2019-11-08,224.67,,Flt R&M: Vehicle Parts,FT 19/036442
"QUALITY OF COLORADO, INC",2019-11-08,93.23,Viagem BTB,Misc Purchased Services,FT 19/036443
QUICK SET AUTO GLASS,2019-11-08,195.0,,Flt R&M:Veh Commercial Repair,FT 19/036444
UNIVERSITY AUTO PARTS INC,2019-11-08,287.44,,Flt R&M: Vehicle Parts,FT 19/036445
OMEARA FORD CENTER INC,2019-11-08,183.21,,Flt R&M: Vehicle Parts,FT 19/036446
ARBOR ON FIRE LLC,2019-11-08,1300.0,,Misc Purchased Services,FT 19/036447
BRUBER FINANCIAL SERVICES INC,2019-11-08,3.98,Viagem BTB,Other Financial Svc Fees,FT 19/036448
BRUBER FINANCIAL SERVICES INC,2019-11-08,7.72,,Other Financial Svc Fees,FT 19/036449
"ADLER, JEFFREY",2019-11-09,270.0,Viagem BTB,IT Consultants,FT 19/036450
"SORENSEN PEST MANAGEMENT, INC",2019-11-09,175.0,Despesas Com1,Misc Purchased Services,FT 19/036451
RITZ SAFETY LLC,2019-11-09,60.0,Jantar Natal 2020,Uniforms,FT 19/036452
INGRAM LIBRARY SERVICES LLC,2019-11-10,97.65,Jantar Natal 2020,Lib:Books,FT 19/036453
CENTURYLINK,2019-11-10,119.37,Viagem BTB,Telephone Service,FT 19/036454
CANNON COCHRAN MANAGEMENT SERVICES,2019-11-10,14976.99,Viagem BTB,Liab Ins Claims: Direct Pay,FT 19/036455
DEWBERRY ENGINEERS INC,2019-11-10,12997.73,,Engineering Consultants,FT 19/036456
CANNON COCHRAN MANAGEMENT SERVICES,2019-11-10,11198.84,,Liab Ins Claims: Direct Pay,FT 19/036457
CENTURYLINK,2019-11-10,97.48,,Cellular Phone Service,FT 19/036458
CENTURYLINK,2019-11-10,64.68,Despesas Com1,Telephone Service,FT 19/036459
CENTURYLINK,2019-11-10,60.75,Jantar Natal 2020,Telephone Service,FT 19/036460
ALARM DETECTION SYSTEMS INC,2019-11-10,96.42,,Pager & Alarm Monitoring,FT 19/036461
CENTURYLINK,2019-11-10,33.32,Despesas Com2,Telephone Service,FT 19/036462
PEPPERDINES MARKING PRODUCTS,2019-11-10,32.33,,Printing & Binding Fees,FT 19/036463
ALARM DETECTION SYSTEMS INC,2019-11-10,307.56,Despesas Com1,Pager & Alarm Monitoring,FT 19/036464
INGRAM LIBRARY SERVICES LLC,2019-11-10,3991.95,,Lib:Books,FT 19/036465
INGRAM LIBRARY SERVICES LLC,2019-11-10,840.65,,Lib:PROC Book,FT 19/036466
INGRAM LIBRARY SERVICES LLC,2019-11-10,740.9,,Lib:PROC Book,FT 19/036467
NPL CONSTRUCTION COMPANY,2019-11-10,90.75,Jantar Natal 2020,Capital: Infrastructure,FT 19/036468
ALARM DETECTION SYSTEMS INC,2019-11-10,199.74,,Pager & Alarm Monitoring,FT 19/036469
INGRAM LIBRARY SERVICES LLC,2019-11-10,4918.05,,Lib:Books,FT 19/036470
CENTURYLINK,2019-11-10,181.56,,Telephone Service,FT 19/036471
CENTURYLINK,2019-11-10,162.94,,Telephone Service,FT 19/036472
PHASED RIGHT INCORPORATED,2019-11-10,39200.5,Jantar Natal 2020,Engineering Consultants,FT 19/036473
PHASED RIGHT INCORPORATED,2019-11-10,6018.0,,Engineering Consultants,FT 19/036474
"MATTHEW BENDER & COMPANY, INC",2019-11-11,38.44,,Materials: Information Resourc,FT 19/036475
"SORENSEN PEST MANAGEMENT, INC",2019-11-11,175.0,,Misc Purchased Services,FT 19/036476
PLANET PLUMBING LLC,2019-11-11,440.0,Jantar Natal 2020,R&M: Miscellaneous,FT 19/036477
QDC RANCH SERVICES LLC,2019-11-11,465.0,,Materials: Landscape Supplies,FT 19/036478
ENDRESS & HAUSER INC,2019-11-11,463.46,,R&M: Mach & Equip,FT 19/036479
MCKUSKER ELECTRIC INC,2019-11-11,18373.21,,Capital: Bldgs & Bldg Equip,FT 19/036480
LATIN AMERICAN TRANSLATORS NETWORK INC,2019-11-11,45.0,,Misc Consultant Services,FT 19/036481
"CUES, INC",2019-11-11,922.81,Despesas Com2,Materials: Infrastructure,FT 19/036482
XCEL ENERGY,2019-11-11,218.79,,Resident Assistance,FT 19/036483
FOOTHILLS IMPORTS LLC,2019-11-11,704.52,Viagem BTB,Flt R&M:Veh Commercial Repair,FT 19/036484
EMERALD ISLE LANDSCAPING INC,2019-11-11,6142.0,Jantar Natal 2020,Materials: Snow Removal,FT 19/036485
XCEL ENERGY,2019-11-11,2121.95,Despesas Com1,Gas & Electric,FT 19/036486
"RDP BARRICADE CO, LLC",2019-11-11,95.0,,Materials: Equipment,FT 19/036487
XCEL ENERGY,2019-11-11,3946.3,,Capital: Utility Infrastrcture,FT 19/036488
"REDLINE PIPELINE, LLC",2019-11-11,316826.0,,Capital: Utility Infrastrcture,FT 19/036489
KEYSER MARSTON ASSOCIATES INC,2019-11-11,4375.0,Despesas Com2,Misc Consultant Services,FT 19/036490
S C HOLLEY CONSTRUCTION INC,2019-11-11,255.0,Jantar Natal 2020,Misc Purchased Services,FT 19/036491
RIGHT BRAIN UNLIMITED LLC,2019-11-11,5230.04,Jantar Natal 2020,Solid Waste Management Fees,FT 19/036492
WORK ARCHITECTURE COMPANY DPC,2019-11-11,22289.27,Jantar Natal 2020,Architectural Consultants,FT 19/036493
BOULDER TRANSPORTATION CONNECTIONS,2019-11-11,2675.46,,Misc Purchased Services,FT 19/036494
WW GRAINGER,2019-11-11,-120.0,,Materials: Bldgs & Bldg Equip,FT 19/036495
ROBERT HALF INTERNATIONAL INC,2019-11-11,331.08,,Temp Personnel Svcs,FT 19/036496
ROBERT HALF INTERNATIONAL INC,2019-11-11,1400.53,Despesas Com2,Temp Personnel Svcs,FT 19/036497
BOTTOM LINE DESIGN,2019-11-11,1334.65,Jantar Natal 2020,Materials: Furniture,FT 19/036498
KW ASSOCIATES INC,2019-11-11,457.97,,Postage and Express Mail,FT 19/036499
CHACON PAVING INC,2019-11-11,8090.91,Despesas Com2,R&M: Infrastructure,FT 19/036500
"MIDWEST TAPE, LLC",2019-11-11,596.84,,Lib:Books on CD,FT 19/036501
"MIDWEST TAPE, LLC",2019-11-11,258.63,Despesas Com2,Lib:DVDs,FT 19/036502
TIGER NATURAL GAS INC,2019-11-11,10167.11,Viagem BTB,Gas & Electric,FT 19/036503
TIGER NATURAL GAS INC,2019-11-11,6855.48,,Gas & Electric,FT 19/036504
TIGER NATURAL GAS INC,2019-11-11,3097.77,,Gas & Electric,FT 19/036505
WRIGHT WATER ENGINEERS,2019-11-11,945.0,,Misc Consultant Services,FT 19/036506
KW ASSOCIATES INC,2019-11-11,1373.25,,Postage and Express Mail,FT 19/036507
ROCKY MOUNTAIN FIRE PROTECTION DISTRICT,2019-11-11,371.0,Despesas Com1,Misc Purchased Services,FT 19/036508
TIGER NATURAL GAS INC,2019-11-11,1569.88,Viagem BTB,Gas & Electric,FT 19/036509
TIGER NATURAL GAS INC,2019-11-11,1034.57,,Gas & Electric,FT 19/036510
TIGER NATURAL GAS INC,2019-11-11,1883.59,,Gas & Electric,FT 19/036511
TWA INC,2019-11-11,3900.0,,Misc Purchased Services,FT 19/036512
SLADE GLASS INC,2019-11-11,233.0,,R&M: Bldgs & Bldg Equip,FT 19/036513
"MIDWEST TAPE, LLC",2019-11-11,42.72,,Lib: Music CD,FT 19/036514
TWA INC,2019-11-11,750.0,Viagem BTB,R&M: Mowing and Landscaping,FT 19/036515
FLATIRONS MARKETING AND PRINT SERVICES INC,2019-11-11,19.8,Despesas Com1,Printing & Binding Fees,FT 19/036516
METRO WASTEWATER RECLAMATION DISTRICT,2019-11-11,202.3,,Contract Lab Analysis,FT 19/036517
CINTAS CORPORATION NO. 2,2019-11-12,16.83,Despesas Com2,Misc Rentals & Leases,FT 19/036518
MAC EQUIPMENT INC,2019-11-12,355.28,,R&M: Mach & Equip,FT 19/036519
THE KEYSTONE CENTER,2019-11-12,441.48,Viagem BTB,Misc Consultant Services,FT 19/036520
"PROFESSIONAL POLICE SUPPLY, INC",2019-11-12,165.0,,Uniforms,FT 19/036521
PROS PLUS LLC,2019-11-12,2581.0,,Misc Purchased Services,FT 19/036522
COLORADO DEPT OF LABOR & EMPLOYMENT,2019-11-12,23687.4,Despesas Com2,Insurance Purchased Services,FT 19/036523
AUTO TRUCK GROUP LLC,2019-11-12,293.32,,Flt R&M: Vehicle Parts,FT 19/036524
ALSO ENERGY INC,2019-11-12,6186.3,Viagem BTB,Misc Purchased Services,FT 19/036525
CORE & MAIN LP,2019-11-12,4312.35,Viagem BTB,Materials: Infrastructure,FT 19/036526
DH PACE DOOR SERVICES,2019-11-12,175.25,,R&M: Bldgs & Bldg Equip,FT 19/036527
VERIS ENVIRONMENTAL LLC,2019-11-12,7571.74,,Contract Biosolids Hauling,FT 19/036528
"HALWARD, TRACY",2019-11-12,4045.9,Jantar Natal 2020,Misc Purchased Services,FT 19/036529
BOULDER VALLEY SCHOOL,2019-11-12,1187.87,Despesas Com2,Misc Purchased Services,FT 19/036530
"MAC-HALE FLORES, KATHERINE DENISSE",2019-11-12,300.0,,Misc Purchased Services,FT 19/036531
ENTERPRISE HOLDINGS INC.,2019-11-12,1169.7,,Misc Rentals & Leases,FT 19/036532
SULLIVAN SEPTIC LLC,2019-11-12,1810.0,,R&M: Bldgs & Bldg Equip,FT 19/036533
PROS PLUS LLC,2019-11-12,720.0,,Misc Purchased Services,FT 19/036534
PROS PLUS LLC,2019-11-12,291.0,,Misc Purchased Services,FT 19/036535
CORE & MAIN LP,2019-11-12,286.5,,Materials: Infrastructure,FT 19/036536
CORE & MAIN LP,2019-11-12,1540.8,,Materials: Infrastructure,FT 19/036537
BRANNAN SAND AND GRAVEL CO,2019-11-12,253.74,,Materials: Infrastructure,FT 19/036538
DOWNTOWN BOULDER BUSINESS,2019-11-12,100.0,,Misc Purchased Services,FT 19/036539
WW GRAINGER,2019-11-12,313.6,Jantar Natal 2020,R&M: Bldgs & Bldg Equip,FT 19/036540
TERMINIX INTERNATIONAL,2019-11-12,305.0,,Misc Purchased Services,FT 19/036541
PORTABLE COMPUTER SYSTEMS INC,2019-11-12,777.0,,R&M: Mach & Equip,FT 19/036542
"SEEHUSEN, SUZANNE",2019-11-12,367.5,,Misc Purchased Services,FT 19/036543
MCGUCKIN HARDWARE,2019-11-12,7.99,,Materials: Miscellaneous,FT 19/036544
MCGUCKIN HARDWARE,2019-11-12,9.99,,Uniforms,FT 19/036545
LEADERS EDGE CONSULTING INC,2019-11-12,250.0,,Misc Consultant Services,FT 19/036546
"BEKKEDAHL, ZACHARY",2019-11-12,320.0,,Misc Purchased Services,FT 19/036547
VORTEX COLORADO INC,2019-11-12,1692.76,,R&M: Bldgs & Bldg Equip,FT 19/036548
MCGUCKIN HARDWARE,2019-11-12,14.99,,Personal Protective Equipment,FT 19/036549
MCGUCKIN HARDWARE,2019-11-12,23.77,,Materials: Miscellaneous,FT 19/036550
MCGUCKIN HARDWARE,2019-11-12,122.38,,Materials:  Tools,FT 19/036551
BOULDER CIRCUS CENTER,2019-11-12,630.0,Jantar Natal 2020,Misc Purchased Services,FT 19/036552
MCGUCKIN HARDWARE,2019-11-12,143.9,,R&M: Bldgs & Bldg Equip,FT 19/036553
FRONT RANGE CATERING INC,2019-11-12,1797.12,Jantar Natal 2020,Food: City Board Meetings,FT 19/036554
COBITCO INC,2019-11-12,170.09,Despesas Com2,Materials: Infrastructure,FT 19/036555
MESA OIL INC,2019-11-12,45.0,,Misc Purchased Services,FT 19/036556
"SOLSBURY HILL, LLC",2019-11-12,2452.86,,Materials: Snow Removal,FT 19/036557
MTECH MECHANICAL TECHNOLOGIES GROUP,2019-11-12,495.0,,R&M: Bldgs & Bldg Equip,FT 19/036558
MTECH MECHANICAL TECHNOLOGIES GROUP,2019-11-12,1062.72,,R&M: Bldgs & Bldg Equip,FT 19/036559
TERMINIX INTERNATIONAL,2019-11-12,251.0,Viagem BTB,Misc Purchased Services,FT 19/036560
"COLORADO CANOPIES, LLC",2019-11-12,1923.0,,Misc Purchased Services,FT 19/036561
TERMINIX INTERNATIONAL,2019-11-12,75.0,Despesas Com1,Misc Purchased Services,FT 19/036562
MODEL OF LONGMONT INC,2019-11-12,82.38,Jantar Natal 2020,Misc Purchased Services,FT 19/036563
CINTAS CORPORATION NO. 2,2019-11-12,467.98,,Uniforms,FT 19/036564
UNIVERSAL TRACTOR CO,2019-11-12,3616.62,,R&M: Mach & Equip,FT 19/036565
"FINK, BRAD",2019-11-12,400.0,,Misc Purchased Services,FT 19/036566
CENTER COPY OF BOULDER INC,2019-11-12,239.17,Jantar Natal 2020,Printing & Binding Fees,FT 19/036567
CITIBOT INC,2019-11-12,10000.0,,Misc Consultant Services,FT 19/036568
AG AIR INC,2019-11-12,2197.97,,R&M: Land Improvements,FT 19/036569
T2 SYSTEMS INC,2019-11-12,472.0,,R&M: Mach & Equip,FT 19/036570
"CENTENNIAL ENGINEERING, INC",2019-11-12,1015.0,,Misc Purchased Services,FT 19/036571
GRUEN GRUEN + ASSOCIATES LLC,2019-11-12,9640.0,Viagem BTB,Misc Consultant Services,FT 19/036572
INREACH GRAPHICS LLC,2019-11-12,495.0,Jantar Natal 2020,Misc Purchased Services,FT 19/036573
HERRON ENTERPRISES USA INC,2019-11-12,5500.0,,Misc Purchased Services,FT 19/036574
INTEGRATED SAFETY SERVICES OF COLO,2019-11-12,119.73,,R&M: Bldgs & Bldg Equip,FT 19/036575
"DE LA LUZ GALICIA, MARIA",2019-11-12,1000.0,,Misc Consultant Services,FT 19/036576
WESTERN DISPOSAL INC,2019-11-12,257.15,,Solid Waste Management Fees,FT 19/036577
WESTERN DISPOSAL INC,2019-11-12,279.85,Jantar Natal 2020,Solid Waste Management Fees,FT 19/036578
WESTERN DISPOSAL INC,2019-11-12,472.2,Viagem BTB,Solid Waste Management Fees,FT 19/036579
ROCKY MOUNTAIN RECREATION INC,2019-11-12,5565.0,,Materials: Landscape Supplies,FT 19/036580
WESTERN DISPOSAL INC,2019-11-12,7063.2,,Solid Waste Management Fees,FT 19/036581
MODEL OF LONGMONT INC,2019-11-12,144.87,,Misc Purchased Services,FT 19/036582
TERMINIX INTERNATIONAL,2019-11-12,63.0,Viagem BTB,Misc Purchased Services,FT 19/036583
BRIDGE HOUSE,2019-11-12,1652.0,,Misc Purchased Services,FT 19/036584
"CALE AMERICA, INC",2019-11-12,5569.31,Despesas Com2,Data Communications,FT 19/036585
VIA MOBILITY SERVICES,2019-11-12,276083.05,,Misc Purchased Services,FT 19/036586
XCEL ENERGY,2019-11-12,2940.98,Jantar Natal 2020,Gas & Electric,FT 19/036587
"KRONOS, INC",2019-11-12,1666.67,Jantar Natal 2020,R&M: Software Maint Agreements,FT 19/036588
"KRONOS, INC",2019-11-12,833.34,Despesas Com2,R&M: Software Maint Agreements,FT 19/036589
ALLEGRO COFFEE COMPANY,2019-11-12,74.75,Despesas Com1,Food: General City Business,FT 19/036590
"OVERDRIVE, INC",2019-11-12,22276.06,,Lib:Downloadable&eBooks,FT 19/036591
ALLEGRO COFFEE COMPANY,2019-11-12,42.83,Jantar Natal 2020,Food: General City Business,FT 19/036592
DIG STUDIO INC,2019-11-12,19953.6,,Planning Consultants,FT 19/036593
ALLEGRO COFFEE COMPANY,2019-11-12,21.42,,Food: General City Business,FT 19/036594
ALLEGRO COFFEE COMPANY,2019-11-12,21.42,,Food: General City Business,FT 19/036595
ALLEGRO COFFEE COMPANY,2019-11-12,17.13,,Food: General City Business,FT 19/036596
ALLEGRO COFFEE COMPANY,2019-11-12,17.13,,Food: General City Business,FT 19/036597
ALLEGRO COFFEE COMPANY,2019-11-12,4.29,Despesas Com1,Food: General City Business,FT 19/036598
ALLEGRO COFFEE COMPANY,2019-11-12,4.28,,Food: General City Business,FT 19/036599
XDD LLC,2019-11-12,3581.5,Despesas Com2,Misc Purchased Services,FT 19/036600
XCEL ENERGY,2019-11-12,3275.44,Despesas Com2,Gas & Electric,FT 19/036601
XCEL ENERGY,2019-11-12,3426.32,Despesas Com1,Gas & Electric,FT 19/036602
XCEL ENERGY,2019-11-12,47992.06,Despesas Com2,Gas & Electric,FT 19/036603
"SWAN, MOLLY",2019-11-12,330.0,Despesas Com2,Materials: Miscellaneous,FT 19/036604
"KRONOS, INC",2019-11-12,372.49,,R&M: Software Maint Agreements,FT 19/036605
"ROBERTSON, STEPHEN ERIC",2019-11-12,200.0,,Misc Purchased Services,FT 19/036606
"FALTINSON, SUSAN",2019-11-12,300.0,,Misc Purchased Services,FT 19/036607
"ELDORADO ARTESIAN SPRINGS, INC",2019-11-12,27.5,,General Office Supplies,FT 19/036608
NORTHERN COLORADO PEST AND WILDLIFE CONTROL CORP,2019-11-12,198.0,,Janitorial and Custodial Svcs,FT 19/036609
FLATIRONS MARKETING AND PRINT SERVICES INC,2019-11-12,64.2,,Printing & Binding Fees,FT 19/036610
XEBEC DATA CORP,2019-11-12,298.29,Despesas Com2,Misc Purchased Services,FT 19/036611
WALK2CONNECT COOPERATIVE,2019-11-12,184.25,Despesas Com2,Misc Consultant Services,FT 19/036612
"YOOK, TOM",2019-11-12,184.0,Despesas Com1,Misc Purchased Services,FT 19/036613
"CLACE, LLC",2019-11-12,1601.5,Despesas Com1,Misc Consultant Services,FT 19/036614
DESIGN MECHANICAL INC,2019-11-12,2251.8,,R&M: Bldgs & Bldg Equip,FT 19/036615
TIPEN COMPANY,2019-11-12,952.8,,Materials: Bldgs & Bldg Equip,FT 19/036616
XCEL ENERGY,2019-11-12,2112.16,,Gas & Electric,FT 19/036617
ALLEGRO COFFEE COMPANY,2019-11-12,42.83,,Food: General City Business,FT 19/036618
PLAY THE WHISTLE.COM,2019-11-12,7439.0,Jantar Natal 2020,Misc Purchased Services,FT 19/036619
XCEL ENERGY,2019-11-12,847.36,Jantar Natal 2020,Gas & Electric,FT 19/036620
"JP MORGAN CHASE BANK, NA",2019-11-12,677365.16,,Pcard Charges Payable,FT 19/036621
"CALE AMERICA, INC",2019-11-12,2076.69,Despesas Com2,Data Communications,FT 19/036622
THE AQUEOUS SOLUTION INC,2019-11-12,798.4,,Chemicals: General,FT 19/036623
"CALE AMERICA, INC",2019-11-12,1793.5,,Data Communications,FT 19/036624
"DAYLIGHT PRODUCTIONS AND RENTALS, INC",2019-11-12,520.0,,Materials: Miscellaneous,FT 19/036625
"SORENSEN PEST MANAGEMENT, INC",2019-11-12,175.0,,Misc Purchased Services,FT 19/036626
CHEMTRADE CHEMICALS CORPORATION,2019-11-12,4793.99,Despesas Com2,Chemicals: General,FT 19/036627
XCEL ENERGY,2019-11-12,176.39,,Gas & Electric,FT 19/036628
UNIVERSITY AUTO PARTS INC,2019-11-12,194.24,,Flt R&M: Vehicle Parts,FT 19/036629
"EUROFINS EATON ANALYTICAL, INC",2019-11-12,24.0,Despesas Com1,Contract Lab Analysis,FT 19/036630
XCEL ENERGY,2019-11-12,281.09,,Gas & Electric,FT 19/036631
XCEL ENERGY,2019-11-12,10.34,Despesas Com2,Gas & Electric,FT 19/036632
XCEL ENERGY,2019-11-12,726.49,,Gas & Electric,FT 19/036633
XCEL ENERGY,2019-11-12,553.3,,Gas & Electric,FT 19/036634
BRIDGE HOUSE,2019-11-13,492.0,,Food: City Board Meetings,FT 19/036635
"BEKKEDAHL, ZACHARY",2019-11-13,840.0,,Misc Purchased Services,FT 19/036636
XCEL ENERGY,2019-11-13,260.05,,Gas & Electric,FT 19/036637
"WESTERN STATES LAND SERVICES, INC",2019-11-13,300.0,,Misc Consultant Services,FT 19/036638
MODEL OF LONGMONT INC,2019-11-13,51.28,Viagem BTB,Misc Purchased Services,FT 19/036639
"CI TECHNOLOGIES, INC",2019-11-13,3501.98,,Materials: Equipment,FT 19/036640
ENDRESS & HAUSER INC,2019-11-13,3361.63,,R&M: Mach & Equip,FT 19/036641
"WESTERN STATES LAND SERVICES, INC",2019-11-13,2464.68,,Misc Purchased Services,FT 19/036642
INTERNATIONAL ASSOCATION OF FIRE FIGHTERS,2019-11-13,9069.0,,IAFF #900 Dues,FT 19/036643
"SPACE FARMER PRODUCTIONS, LLC",2019-11-13,1800.0,,Misc Purchased Services,FT 19/036644
"SOLSBURY HILL, LLC",2019-11-13,290.19,,Materials: Equipment,FT 19/036645
"SOLSBURY HILL, LLC",2019-11-13,508.08,,Materials: Equipment,FT 19/036646
"OVERDRIVE, INC",2019-11-13,8466.99,,Lib:Downloadable&eBooks,FT 19/036647
PERA,2019-11-13,569.64,,PERA Survivors - PRU/RML,FT 19/036648
WESTERN DISPOSAL INC,2019-11-13,131.5,,Solid Waste Management Fees,FT 19/036649
AHIMSA: CALMING KIDS,2019-11-13,280.0,Jantar Natal 2020,Misc Purchased Services,FT 19/036650
"SUN-EASE WINDOW TINTING, INC.",2019-11-13,350.0,,Printing & Binding Fees,FT 19/036651
"MIDWEST TAPE, LLC",2019-11-13,212.94,,Lib:Books on CD,FT 19/036652
MCGUCKIN HARDWARE,2019-11-13,27.98,,R&M: Bldgs & Bldg Equip,FT 19/036653
"MIDWEST TAPE, LLC",2019-11-13,433.31,,Lib:DVDs,FT 19/036654
WESTERN DISPOSAL INC,2019-11-13,5621.97,Despesas Com1,Solid Waste Management Fees,FT 19/036655
"WESTERN STATES LAND SERVICES, INC",2019-11-13,10597.92,,Misc Consultant Services,FT 19/036656
"SHERWIN-WILLIAMS CO, THE",2019-11-13,293.6,Despesas Com1,R&M: Infrastructure,FT 19/036657
VANTAGEPOINT,2019-11-13,5977.43,,ICMA 401A,FT 19/036658
UNITED SITE SERVICES,2019-11-13,584.0,,Solid Waste Management Fees,FT 19/036659
MCGUCKIN HARDWARE,2019-11-13,19.99,Viagem BTB,Personal Protective Equipment,FT 19/036660
HILL ENTERPRISES,2019-11-13,1894.62,,Propane,FT 19/036661
EQUIPMENT COMPANY OF THE ROCKIES LLC,2019-11-13,57.0,Despesas Com1,Flt R&M: Vehicle Parts,FT 19/036662
HILL ENTERPRISES,2019-11-13,6446.96,,Fleet:Diesel Supply,FT 19/036663
HILL ENTERPRISES,2019-11-13,6995.22,,Fleet:Ethanol Supply,FT 19/036664
CENTER COPY OF BOULDER INC,2019-11-13,121.22,Viagem BTB,Printing & Binding Fees,FT 19/036665
A1 ORGANICS,2019-11-13,788.48,Viagem BTB,Chemicals: External Carbon,FT 19/036666
CINTAS CORPORATION NO. 2,2019-11-13,8.29,Jantar Natal 2020,Misc Rentals & Leases,FT 19/036667
MARVS QUALITY TOWING,2019-11-13,130.0,Viagem BTB,Misc Purchased Services,FT 19/036668
BUFFALO LOCK & KEY INC,2019-11-13,154.0,,R&M: Bldgs & Bldg Equip,FT 19/036669
ROBAUTO INC,2019-11-13,600.0,,Misc Purchased Services,FT 19/036670
VIA MOBILITY SERVICES,2019-11-13,246875.7,,Misc Purchased Services,FT 19/036671
