,company_seller_name,doc_emission_date,total_value,tag,category,id_document
21722,TWIRLING TECH GODDESS LLC,08/26/2020,400.0,Jantar Natal 2020,Misc Purchased Services,FT 20/021722
21723,THE GOODYEAR TIRE & RUBBER COMPANY,08/26/2020,861.63,,Flt R&M: Vehicle Parts,FT 20/021723
21724,"MARTINEZ ASSOCIATES, INC",08/26/2020,7766.5,Jantar Natal 2020,Capital: Infrastructure,FT 20/021724
21725,CONSOLIDATED FLEET SERVICES INC,08/26/2020,136.0,,R&M: Mach & Equip,FT 20/021725
21726,PROSOSKI TRAILER PARTS & SERVICE LLC,08/26/2020,14.24,Despesas Com2,Flt R&M: Vehicle Parts,FT 20/021726
21727,INDUSTRIAL RESEARCH LAND LEASING CORP,08/26/2020,4390.07,,Real Estate Rentals & Leases,FT 20/021727
21728,MTECH MECHANICAL TECHNOLOGIES GROUP,08/26/2020,452.0,Viagem BTB,R&M: HVAC System,FT 20/021728
21729,BOULDER MOVING LLC,08/26/2020,1600.0,,Misc Purchased Services,FT 20/021729
21730,"MARTINEZ ASSOCIATES, INC",08/26/2020,2639.0,,Engineering Consultants,FT 20/021730
21731,"MAXCY, PATRICK",08/26/2020,1500.0,Despesas Com2,Misc Consultant Services,FT 20/021731
21732,MCGUCKIN HARDWARE,08/26/2020,65.03,,R&M: Bldgs & Bldg Equip,FT 20/021732
21733,A1 ORGANICS,08/26/2020,794.0,,Chemicals: External Carbon,FT 20/021733
21734,CARSON BLOCK CONSULTING INC.,08/26/2020,7000.0,,Misc Consultant Services,FT 20/021734
21735,MCGUCKIN HARDWARE,08/26/2020,32.99,Viagem BTB,Materials:  Tools,FT 20/021735
21736,HENSLEY BATTERY & ELECTRICAL SUPPLY,08/26/2020,196.14,Despesas Com2,Flt R&M: Vehicle Parts,FT 20/021736
21737,"PROFESSIONAL POLICE SUPPLY, INC",08/26/2020,524.0,,Uniforms,FT 20/021737
21738,CORE & MAIN LP,08/26/2020,13327.52,Viagem BTB,R&M: Infrastructure,FT 20/021738
21739,ALLEGRO COFFEE COMPANY,08/26/2020,52.75,Viagem BTB,Food: General City Business,FT 20/021739
21740,DEERE & COMPANY,08/26/2020,2697.24,Viagem BTB,Capital: Machinery & Equipment,FT 20/021740
21741,OMEARA FORD CENTER INC,08/26/2020,-69.03,,Flt R&M: Vehicle Parts,FT 20/021741
21742,"PROFESSIONAL POLICE SUPPLY, INC",08/26/2020,267.95,Viagem BTB,Uniforms,FT 20/021742
21743,CORE & MAIN LP,08/26/2020,47540.04,,Capital: Utility Infrastrcture,FT 20/021743
21744,ALLEGRO COFFEE COMPANY,08/26/2020,3.0,Viagem BTB,General Office Supplies,FT 20/021744
21745,CPS DISTRIBUTORS INC,08/27/2020,161.83,,R&M: Land Improvements,FT 20/021745
21746,"INSIGHT PUBLIC SECTOR, INC.",08/27/2020,1946.87,,R&M: Software Maint Agreements,FT 20/021746
21747,OMEARA FORD CENTER INC,08/27/2020,129.92,,Flt R&M: Vehicle Parts,FT 20/021747
21748,"INSIGHT PUBLIC SECTOR, INC.",08/27/2020,2550.18,Despesas Com1,R&M: Software Maint Agreements,FT 20/021748
21749,MCGUCKIN HARDWARE,08/27/2020,123.53,Despesas Com1,Materials: Miscellaneous,FT 20/021749
21750,"INSIGHT PUBLIC SECTOR, INC.",08/27/2020,340.69,Viagem BTB,R&M: Software Maint Agreements,FT 20/021750
21751,WORLDPAC INC,08/27/2020,864.25,,Flt R&M: Vehicle Parts,FT 20/021751
21752,PENNANT INVESTMENT COMPANY,08/27/2020,500.0,Viagem BTB,Resident Assistance,FT 20/021752
21753,BRANNAN SAND AND GRAVEL CO,08/27/2020,55.77,,Materials: Infrastructure,FT 20/021753
21754,"SORENSEN PEST MANAGEMENT, INC",08/27/2020,175.0,,Misc Purchased Services,FT 20/021754
21755,"DPC INDUSTRIES, INC.",08/27/2020,6623.24,,Chemicals:Sodium Hypochlorite,FT 20/021755
21756,MCGUCKIN HARDWARE,08/27/2020,23.97,Viagem BTB,Materials: Miscellaneous,FT 20/021756
21757,MCGUCKIN HARDWARE,08/27/2020,32.99,Viagem BTB,R&M: Bldgs & Bldg Equip,FT 20/021757
21758,TELESUPPORT INC.,08/27/2020,415.73,,Materials: Computer Hardware,FT 20/021758
21759,VERMEER SALES & SERVICE OF COLORADO INC,08/27/2020,124.24,Despesas Com1,Flt R&M: Vehicle Parts,FT 20/021759
21760,"OVERDRIVE, INC",08/27/2020,1293.98,Despesas Com2,Lib:Downloadable&eBooks,FT 20/021760
21761,FLATIRONS MARKETING AND PRINT SERVICES INC,08/27/2020,43.72,,Postage and Express Mail,FT 20/021761
21762,"INSIGHT PUBLIC SECTOR, INC.",08/27/2020,681.38,,R&M: Software Maint Agreements,FT 20/021762
21763,FASTENAL COMPANY,08/27/2020,10.34,Jantar Natal 2020,Flt R&M: Vehicle Parts,FT 20/021763
21764,HENSLEY BATTERY & ELECTRICAL SUPPLY,08/27/2020,312.03,,Flt R&M: Vehicle Parts,FT 20/021764
21765,XCEL ENERGY,08/27/2020,5.58,,Gas & Electric,FT 20/021765
21766,TELESUPPORT INC.,08/27/2020,540.84,,Misc Purchased Services,FT 20/021766
21767,"INSIGHT PUBLIC SECTOR, INC.",08/27/2020,224.85,Jantar Natal 2020,R&M: Software Maint Agreements,FT 20/021767
21768,THATCHER COMPANY INC,08/27/2020,5312.15,Despesas Com2,Chemicals:Sodium Hypochlorite,FT 20/021768
21769,"INSIGHT PUBLIC SECTOR, INC.",08/27/2020,449.48,,R&M: Software Maint Agreements,FT 20/021769
21770,TELESUPPORT INC.,08/27/2020,634.44,Jantar Natal 2020,Materials: Equipment,FT 20/021770
21771,UNIVERSITY AUTO PARTS INC,08/27/2020,740.11,,Flt R&M: Vehicle Parts,FT 20/021771
21772,"INSIGHT PUBLIC SECTOR, INC.",08/27/2020,115.84,,R&M: Software Maint Agreements,FT 20/021772
21773,"INSIGHT PUBLIC SECTOR, INC.",08/27/2020,449.48,Jantar Natal 2020,R&M: Software Maint Agreements,FT 20/021773
21774,WAGNER EQUIPMENT CO.,08/27/2020,89.38,,Flt R&M: Vehicle Parts,FT 20/021774
21775,TERMINIX INTERNATIONAL,08/27/2020,430.0,Viagem BTB,Misc Purchased Services,FT 20/021775
21776,"PROFESSIONAL POLICE SUPPLY, INC",08/27/2020,48.0,Despesas Com2,Uniforms,FT 20/021776
21777,DH PACE DOOR SERVICES,08/27/2020,323.1,,R&M: Bldgs & Bldg Equip,FT 20/021777
21778,CINTAS CORPORATION NO. 2,08/27/2020,472.59,,Uniforms,FT 20/021778
21779,OLSON RESTORATION II LLC,08/27/2020,4703.0,Viagem BTB,Misc Purchased Services,FT 20/021779
21780,SPRADLEY BARR FORD LINCOLN OF GREELEY,08/27/2020,142717.0,,Capital: Vehicles,FT 20/021780
21781,"BANK OF AMERICA, N.A.",08/27/2020,33326.01,Viagem BTB,Principal: LP Obligations,FT 20/021781
21782,KUSTOM SIGNALS  INC.,08/27/2020,181.0,Despesas Com2,Materials: Equipment,FT 20/021782
21783,"PROFESSIONAL POLICE SUPPLY, INC",08/27/2020,87.0,Despesas Com2,Materials: Equipment,FT 20/021783
21784,"SAFEGUARD BUSINESS SYSTEMS, INC",08/27/2020,393.78,,Advertising,FT 20/021784
21785,FEDEX 15945423,08/27/2020,25.08,Viagem BTB,Postage and Express Mail,FT 20/021785
21786,CHACON PAVING INC,08/27/2020,8677.42,,Misc Purchased Services,FT 20/021786
21787,TERMINIX INTERNATIONAL,08/27/2020,85.0,,Misc Purchased Services,FT 20/021787
21788,LEFT HAND EXCAVATING LLC,08/27/2020,25904.71,Viagem BTB,Misc Purchased Services,FT 20/021788
21789,UNITED SITE SERVICES,08/27/2020,420.38,Jantar Natal 2020,Materials: Miscellaneous,FT 20/021789
21790,LEFT HAND WATER DISTRICT,08/27/2020,135.16,,Water,FT 20/021790
21791,"BANK OF AMERICA, N.A.",08/27/2020,6234.59,Despesas Com1,Interest: LP Obligations,FT 20/021791
21792,"EUROFINS EATON ANALYTICAL, INC",08/27/2020,48.0,,R&M: Bldgs & Bldg Equip,FT 20/021792
21793,"EUROFINS EATON ANALYTICAL, INC",08/27/2020,300.0,Despesas Com1,Contract Lab Analysis,FT 20/021793
21794,SAGELOGIX INC,08/27/2020,8600.0,,IT Consultants,FT 20/021794
21795,MCKINSTRY ESSENTION LLC,08/27/2020,200000.0,Despesas Com2,Capital: Bldgs & Bldg Equip,FT 20/021795
21796,FLATIRONS MARKETING AND PRINT SERVICES INC,08/27/2020,229.32,Despesas Com1,Misc Purchased Services,FT 20/021796
21797,"FORT COLLINS WHOLESALE NURSERY, INC",08/27/2020,75.0,Despesas Com1,Materials: Landscape Supplies,FT 20/021797
21798,"MARTINEZ ASSOCIATES, INC",08/27/2020,19495.0,,Engineering Consultants,FT 20/021798
21799,LEFT HAND EXCAVATING LLC,08/27/2020,41566.5,,Capital: Infrastructure,FT 20/021799
21800,TENNANT SALES AND SERVICE COMPANY,08/27/2020,4193.85,Viagem BTB,R&M: Mach & Equip,FT 20/021800
21801,MARVS QUALITY TOWING,08/27/2020,107.0,Viagem BTB,Flt R&M: Vehicle Parts,FT 20/021801
21802,FLATIRONS MARKETING AND PRINT SERVICES INC,08/27/2020,84.86,,Postage and Express Mail,FT 20/021802
21803,CDW GOVERNMENT INC,08/28/2020,4398.9,Despesas Com1,Materials: Equipment,FT 20/021803
21804,LEWAN & ASSOCIATES INC,08/28/2020,862.88,,Copy Charges and Supplies,FT 20/021804
21805,MCKUSKER ELECTRIC INC,08/28/2020,5888.29,Viagem BTB,R&M: Bldgs & Bldg Equip,FT 20/021805
21806,HILL ENTERPRISES,08/28/2020,711.86,Despesas Com2,Fuel,FT 20/021806
21807,SJ WARD LANDSCAPE LLC,08/28/2020,435.0,,R&M: Mowing and Landscaping,FT 20/021807
21808,AIR-O-PURE PORTABLES,08/28/2020,205.0,,Misc Purchased Services,FT 20/021808
21809,"PANTHEON SYSTEMS, INC",08/28/2020,25500.0,Despesas Com2,IT Consultants,FT 20/021809
21810,CENTURYLINK,08/28/2020,1859.38,Despesas Com2,Telephone Service,FT 20/021810
21811,"ROCKY MOUNTAIN MUSIC, INC",08/28/2020,1500.0,,Misc Purchased Services,FT 20/021811
21812,LINE-X OF BOULDER,08/28/2020,425.0,,Flt R&M: Vehicle Parts,FT 20/021812
21813,WW GRAINGER,08/28/2020,32.2,,Flt R&M: Vehicle Parts,FT 20/021813
21814,SLADE GLASS INC,08/28/2020,2150.0,Jantar Natal 2020,R&M: Bldgs & Bldg Equip,FT 20/021814
21815,"QUALITY OF COLORADO, INC",08/28/2020,68.59,,Materials: Miscellaneous,FT 20/021815
21816,"CARDINAL PEAK TECHNOLOGIES, LLC",08/28/2020,900.0,,Materials: Equipment,FT 20/021816
21817,"EUROFINS EATON ANALYTICAL, INC",08/28/2020,360.0,Viagem BTB,Contract Lab Analysis,FT 20/021817
21818,LINDE GAS NORTH AMERICA,08/28/2020,4022.25,Viagem BTB,Chemicals:Carbon Dioxide,FT 20/021818
21819,FLATIRONS MARKETING AND PRINT SERVICES INC,08/28/2020,437.91,Despesas Com2,Postage and Express Mail,FT 20/021819
21820,"SAFETY KLEEN SYSTEMS, INC",08/28/2020,200.0,,R&M: Bldgs & Bldg Equip,FT 20/021820
21821,FLATIRONS MARKETING AND PRINT SERVICES INC,08/28/2020,850.03,Despesas Com2,Postage and Express Mail,FT 20/021821
21822,"EUROFINS EATON ANALYTICAL, INC",08/28/2020,390.0,Viagem BTB,R&M: Bldgs & Bldg Equip,FT 20/021822
21823,VOLUNTEERS FOR OUTDOOR COLORADO,08/28/2020,3000.0,,Misc Purchased Services,FT 20/021823
21824,FASTENAL COMPANY,08/28/2020,3226.08,,Materials: WWTP Equip,FT 20/021824
21825,TRANSWEST INC,08/28/2020,512.5,,Flt R&M: Vehicle Parts,FT 20/021825
21826,CHERWELL SOFTWARE LLC,08/28/2020,401.72,,R&M: Software Maint Agreements,FT 20/021826
21827,4 RIVERS HOLDINGS LLC,08/28/2020,72.58,,Flt R&M: Vehicle Parts,FT 20/021827
21828,HOME DEPOT USA INC,08/28/2020,152.94,,Materials: Miscellaneous,FT 20/021828
21829,"PACE ANALYTICAL SERVICES, INC",08/28/2020,952.0,Jantar Natal 2020,Contract Lab Analysis,FT 20/021829
21830,"CLS, INC",08/28/2020,184.0,Viagem BTB,R&M: Mach & Equip,FT 20/021830
21831,"SHERWIN-WILLIAMS CO, THE",08/28/2020,152.45,,R&M: Infrastructure,FT 20/021831
21832,UNIVERSITY AUTO PARTS INC,08/28/2020,148.7,Jantar Natal 2020,Flt R&M: Vehicle Parts,FT 20/021832
21833,"ALLEN, ELIZABETH",08/28/2020,150.0,,R&M: Mowing and Landscaping,FT 20/021833
21834,"FRONT RANGE FIRE APPARATUS, LTD",08/28/2020,968.33,,Flt R&M: Vehicle Parts,FT 20/021834
21835,OMEARA FORD CENTER INC,08/28/2020,77.35,,Flt R&M: Vehicle Parts,FT 20/021835
21836,"ELDORADO ARTESIAN SPRINGS, INC",08/28/2020,27.5,,Bldg & Bldg Equip Rent & Lease,FT 20/021836
21837,CPS DISTRIBUTORS INC,08/28/2020,116.34,,R&M: Land Improvements,FT 20/021837
21838,CHERWELL SOFTWARE LLC,08/28/2020,888.76,,R&M: Software Maint Agreements,FT 20/021838
21839,"SOLSBURY HILL, LLC",08/28/2020,251.41,Despesas Com2,Materials: Landscape Supplies,FT 20/021839
21840,WORLDPAC INC,08/28/2020,-84.58,,Flt R&M: Vehicle Parts,FT 20/021840
21841,CHERWELL SOFTWARE LLC,08/28/2020,782.11,Despesas Com2,R&M: Software Maint Agreements,FT 20/021841
21842,CHERWELL SOFTWARE LLC,08/28/2020,888.76,Viagem BTB,R&M: Software Maint Agreements,FT 20/021842
21843,MCGUCKIN HARDWARE,08/28/2020,27.77,Despesas Com2,R&M: Bldgs & Bldg Equip,FT 20/021843
21844,CHERWELL SOFTWARE LLC,08/28/2020,585.84,,R&M: Software Maint Agreements,FT 20/021844
21845,ROCKY MOUNTAIN BLUEPRINT,08/28/2020,216.0,Despesas Com2,Printing & Binding Fees,FT 20/021845
21846,CHERWELL SOFTWARE LLC,08/28/2020,2648.49,,R&M: Software Maint Agreements,FT 20/021846
21847,"ELDORADO ARTESIAN SPRINGS, INC",08/28/2020,29.5,,Misc Purchased Services,FT 20/021847
21848,CHERWELL SOFTWARE LLC,08/28/2020,1724.18,Viagem BTB,R&M: Software Maint Agreements,FT 20/021848
21849,CENTURYLINK,08/28/2020,160.34,,Telephone Service,FT 20/021849
21850,CHERWELL SOFTWARE LLC,08/28/2020,5908.44,Viagem BTB,R&M: Software Maint Agreements,FT 20/021850
21851,OLSON RESTORATION II LLC,08/28/2020,5038.06,,Misc Purchased Services,FT 20/021851
21852,ACE EQUIPMENT & SUPPLY CO,08/28/2020,1247.25,,Flt R&M: Vehicle Parts,FT 20/021852
21853,MCKUSKER ELECTRIC INC,08/28/2020,2155.45,Viagem BTB,R&M: Bldgs & Bldg Equip,FT 20/021853
21854,MCGUCKIN HARDWARE,08/28/2020,61.98,,Personal Protective Equipment,FT 20/021854
21855,CHERWELL SOFTWARE LLC,08/28/2020,1171.68,Viagem BTB,R&M: Software Maint Agreements,FT 20/021855
21856,"ELDORADO ARTESIAN SPRINGS, INC",08/28/2020,27.5,Despesas Com1,General Office Supplies,FT 20/021856
21857,NORTHERN COLORADO WATER CONSERVANCY DISTRICT,08/28/2020,411379.5,,Water & Ditch Assmts: Other,FT 20/021857
21858,MARVS QUALITY TOWING,08/28/2020,125.0,Jantar Natal 2020,Flt R&M: Vehicle Parts,FT 20/021858
21859,CENTURYLINK,08/28/2020,265.06,,Telephone Service,FT 20/021859
21860,CENTURYLINK,08/28/2020,374.36,Jantar Natal 2020,Telephone Service,FT 20/021860
21861,CHERWELL SOFTWARE LLC,08/28/2020,533.25,,R&M: Software Maint Agreements,FT 20/021861
21862,CHERWELL SOFTWARE LLC,08/28/2020,888.76,Despesas Com2,R&M: Software Maint Agreements,FT 20/021862
21863,CENTURYLINK,08/28/2020,113.08,Despesas Com2,Telecom Charges,FT 20/021863
21864,TERMINIX INTERNATIONAL,08/28/2020,73.0,Viagem BTB,Misc Purchased Services,FT 20/021864
21865,TYCO FIRE & SECURITY (US) MANAGEMENT INC,08/28/2020,345.51,Jantar Natal 2020,R&M: Bldgs & Bldg Equip,FT 20/021865
21866,MCGUCKIN HARDWARE,08/28/2020,7.99,,Materials: Miscellaneous,FT 20/021866
21867,CHERWELL SOFTWARE LLC,08/28/2020,533.53,,R&M: Software Maint Agreements,FT 20/021867
21868,"PROFESSIONAL POLICE SUPPLY, INC",08/28/2020,900.0,Jantar Natal 2020,Personal Protective Equipment,FT 20/021868
21869,"UNITED PARCEL SERVICE, INC",08/29/2020,19.6,,Postage and Express Mail,FT 20/021869
21870,ELEMENT WATER CONSULTING INC,08/29/2020,882.5,Despesas Com2,Misc Consultant Services,FT 20/021870
21871,"INSIGHT PUBLIC SECTOR, INC.",08/29/2020,27.96,Viagem BTB,Materials: Computer Software,FT 20/021871
21872,INGRAM LIBRARY SERVICES LLC,08/30/2020,28.82,,Lib:PROC Book,FT 20/021872
21873,INGRAM LIBRARY SERVICES LLC,08/30/2020,214.37,Despesas Com1,Lib:PROC Book,FT 20/021873
21874,INGRAM LIBRARY SERVICES LLC,08/30/2020,465.81,,Lib:Books,FT 20/021874
21875,DANIELLE DEROBERTS,08/30/2020,1500.0,,Misc Consultant Services,FT 20/021875
21876,INGRAM LIBRARY SERVICES LLC,08/30/2020,1645.14,,Lib:Books,FT 20/021876
21877,CANNON COCHRAN MANAGEMENT SERVICES,08/30/2020,10479.11,Viagem BTB,Liab Ins Claims: Direct Pay,FT 20/021877
21878,"URBAN WOODS, LLC",08/30/2020,1200.0,,R&M: Mowing and Landscaping,FT 20/021878
21879,INGRAM LIBRARY SERVICES LLC,08/30/2020,122.31,,Lib:PROC Book,FT 20/021879
21880,G4 CONSULTING LLC,08/30/2020,3208.33,,Misc Purchased Services,FT 20/021880
21881,INGRAM LIBRARY SERVICES LLC,08/30/2020,195.5,Despesas Com1,Lib:Books,FT 20/021881
21882,CANNON COCHRAN MANAGEMENT SERVICES,08/30/2020,12962.5,,Liab Ins Claims: Direct Pay,FT 20/021882
21883,ECO CYCLE INC,08/31/2020,833.33,,Misc Consultant Services,FT 20/021883
21884,BITTNER COMMERCIAL ADVISORS,08/31/2020,4130.59,Jantar Natal 2020,Gas & Electric,FT 20/021884
21885,"INTEGRAL RECOVERIES, INC",08/31/2020,110.82,Despesas Com1,Other Financial Svc Fees,FT 20/021885
21886,FEDERAL EXPRESS CORPORATION,08/31/2020,83.28,Despesas Com2,Postage and Express Mail,FT 20/021886
21887,ENVIROTEST SYSTEMS,08/31/2020,100.0,,Flt R&M:Veh Commercial Repair,FT 20/021887
21888,"OVERDRIVE, INC",08/31/2020,6995.5,Jantar Natal 2020,Lib:Downloadable&eBooks,FT 20/021888
21889,VERIS ENVIRONMENTAL LLC,08/31/2020,3787.89,,Contract Biosolids Hauling,FT 20/021889
21890,BITTNER COMMERCIAL ADVISORS,08/31/2020,3616.39,,Real Estate Rentals & Leases,FT 20/021890
21891,GENERAL AIR SERVICE & SUPPLY,08/31/2020,109.49,Despesas Com1,R&M: Miscellaneous,FT 20/021891
21892,TW CABLE LLC,08/31/2020,1810.0,,Misc Purchased Services,FT 20/021892
21893,GENERAL AIR SERVICE & SUPPLY,08/31/2020,217.58,,Misc Rentals & Leases,FT 20/021893
21894,BOULDER COUNTY FINANCIAL SERVICES,08/31/2020,123351.73,,Due to Bldr CO:County Use Tax,FT 20/021894
21895,CITY OF LAKEWOOD,08/31/2020,45500.0,Despesas Com1,Misc Purchased Services,FT 20/021895
21896,BOULDER COUNTY FINANCIAL SERVICES,08/31/2020,-6167.59,,Misc Charges for Services,FT 20/021896
21897,ROCKY MOUNTAIN BLUEPRINT,08/31/2020,165.41,,Printing & Binding Fees,FT 20/021897
21898,CENTER COPY OF BOULDER INC,08/31/2020,197.74,,Printing & Binding Fees,FT 20/021898
21899,MARVS QUALITY TOWING,08/31/2020,250.0,,Towing Services,FT 20/021899
21900,GENERAL AIR SERVICE & SUPPLY,08/31/2020,64.78,Viagem BTB,Machine & Equip Rentals/Leases,FT 20/021900
21901,OLSON RESTORATION II LLC,08/31/2020,12122.61,Despesas Com1,Janitorial and Custodial Svcs,FT 20/021901
21902,CHAMPION FENCE & CONST SERVICES INC,08/31/2020,25972.0,,Capital: Infrastructure,FT 20/021902
21903,ATCO INTERNATIONAL,08/31/2020,111.0,,Materials:  Tools,FT 20/021903
21904,CDW GOVERNMENT INC,08/31/2020,705.0,,Materials: Equipment,FT 20/021904
21905,ECO CYCLE INC,08/31/2020,8333.33,,Solid Waste Management Fees,FT 20/021905
21906,PROFESSIONAL SIGN LANGUAGE,08/31/2020,115.0,,Misc Purchased Services,FT 20/021906
21907,KENZ & LESLIE DISTRIBUTING CO INC,08/31/2020,621.9,Viagem BTB,Flt R&M: Vehicle Parts,FT 20/021907
21908,"FUSION CLOUD SERVICES, LLC",08/31/2020,49.89,Despesas Com1,Pager & Alarm Monitoring,FT 20/021908
21909,KLEEN-TECH SERVICES LLC,08/31/2020,2960.38,Despesas Com2,Janitorial and Custodial Svcs,FT 20/021909
21910,PROFESSIONAL SIGN LANGUAGE,08/31/2020,115.0,,Misc Purchased Services,FT 20/021910
21911,PRAIRIE MOUNTAIN PUBLISHING COMPANY LLP,08/31/2020,20.68,Despesas Com1,Advertising,FT 20/021911
21912,PRAIRIE MOUNTAIN PUBLISHING COMPANY LLP,08/31/2020,28.54,Despesas Com1,Advertising,FT 20/021912
21913,"PET SCOOP, INC",08/31/2020,258.75,Despesas Com1,Solid Waste Management Fees,FT 20/021913
21914,RANDOLPH CENTER CONDOMINIUM ASSOC,08/31/2020,8124.0,,Condo Agreements,FT 20/021914
21915,ECO CYCLE INC,08/31/2020,15.0,,Solid Waste Management Fees,FT 20/021915
21916,PRAIRIE MOUNTAIN PUBLISHING COMPANY LLP,08/31/2020,57.08,Viagem BTB,Advertising,FT 20/021916
21917,"FUSION CLOUD SERVICES, LLC",08/31/2020,93.36,Jantar Natal 2020,Pager & Alarm Monitoring,FT 20/021917
21918,OLSON RESTORATION II LLC,08/31/2020,4559.67,Despesas Com2,Solid Waste Management Fees,FT 20/021918
21919,PRAIRIE MOUNTAIN PUBLISHING COMPANY LLP,08/31/2020,577.44,,Advertising,FT 20/021919
21920,PRAIRIE MOUNTAIN PUBLISHING COMPANY LLP,08/31/2020,152.88,Jantar Natal 2020,Advertising,FT 20/021920
21921,SALES TAX REFUND,08/31/2020,18575.86,,Clearing Acct:Sales Tax Refund,FT 20/021921
21922,CPS DISTRIBUTORS INC,08/31/2020,560.52,,R&M: Land Improvements,FT 20/021922
21923,PRAIRIE MOUNTAIN PUBLISHING COMPANY LLP,08/31/2020,114.16,Viagem BTB,Advertising,FT 20/021923
21924,PRAIRIE MOUNTAIN PUBLISHING COMPANY LLP,08/31/2020,114.16,,Advertising,FT 20/021924
21925,PRAIRIE MOUNTAIN PUBLISHING COMPANY LLP,08/31/2020,537.6,,Advertising,FT 20/021925
21926,PRAIRIE MOUNTAIN PUBLISHING COMPANY LLP,08/31/2020,228.32,,Advertising,FT 20/021926
21927,PRAIRIE MOUNTAIN PUBLISHING COMPANY LLP,08/31/2020,210.0,,Advertising,FT 20/021927
21928,PRAIRIE MOUNTAIN PUBLISHING COMPANY LLP,08/31/2020,171.24,,Advertising,FT 20/021928
21929,PROFESSIONAL SIGN LANGUAGE,08/31/2020,115.0,,Misc Purchased Services,FT 20/021929
21930,PRAIRIE MOUNTAIN PUBLISHING COMPANY LLP,08/31/2020,171.24,,Advertising,FT 20/021930
21931,OLSON RESTORATION II LLC,08/31/2020,3169.3,Jantar Natal 2020,Misc Purchased Services,FT 20/021931
21932,KLEEN-TECH SERVICES LLC,08/31/2020,904.27,,Janitorial and Custodial Svcs,FT 20/021932
21933,RITZ SAFETY LLC,08/31/2020,21.95,,Uniforms,FT 20/021933
21934,ENNIS-FLINT INC,08/31/2020,1919.76,Jantar Natal 2020,Capital: Infrastructure,FT 20/021934
21935,"FUSION CLOUD SERVICES, LLC",08/31/2020,13.76,,Pager & Alarm Monitoring,FT 20/021935
21936,ENNIS-FLINT INC,08/31/2020,1199.85,Viagem BTB,Materials: Infrastructure,FT 20/021936
21937,UTILITY NOTIFICATION CENTER,08/31/2020,265.22,Viagem BTB,Fiber location expense,FT 20/021937
21938,A1 ORGANICS,08/31/2020,397.0,Jantar Natal 2020,Chemicals: External Carbon,FT 20/021938
21939,"EUROFINS LANCASTER LABORATORIES ENVIRONMENTAL, LLC",08/31/2020,1452.5,Despesas Com2,Contract Lab Analysis,FT 20/021939
21940,UTILITY NOTIFICATION CENTER,08/31/2020,493.19,,Fiber location expense,FT 20/021940
21941,DEPOT SQUARE OWNERS ASSOCIATION INC,08/31/2020,6060.62,,Condo Agreements,FT 20/021941
21942,BRIDGESTONE AMERICAS INC,08/31/2020,193.64,,Flt R&M: Vehicle Parts,FT 20/021942
21943,PROFESSIONAL SIGN LANGUAGE,08/31/2020,115.0,,Misc Purchased Services,FT 20/021943
21944,ROCKY MOUNTAIN INSTITUTE,08/31/2020,15097.5,,Misc Consultant Services,FT 20/021944
21945,PRAIRIE MOUNTAIN PUBLISHING COMPANY LLP,08/31/2020,19.03,,Advertising,FT 20/021945
21946,RECREATIONAL ELECTRICAL LLC,08/31/2020,836.0,Viagem BTB,Flt R&M: Vehicle Parts,FT 20/021946
21947,WW GRAINGER,08/31/2020,102.9,,R&M: Bldgs & Bldg Equip,FT 20/021947
21948,ECO CYCLE INC,08/31/2020,27.58,,Solid Waste Management Fees,FT 20/021948
21949,"FUSION CLOUD SERVICES, LLC",08/31/2020,75.34,Despesas Com2,Pager & Alarm Monitoring,FT 20/021949
21950,UTILITY NOTIFICATION CENTER,08/31/2020,584.08,,Materials: Equipment,FT 20/021950
21951,PRAIRIE MOUNTAIN PUBLISHING COMPANY LLP,08/31/2020,57.08,,Advertising,FT 20/021951
21952,THE AQUEOUS SOLUTION INC,08/31/2020,525.0,Despesas Com1,Chemicals: General,FT 20/021952
21953,PRAIRIE MOUNTAIN PUBLISHING COMPANY LLP,08/31/2020,19.02,Viagem BTB,Advertising,FT 20/021953
21954,KLEEN-TECH SERVICES LLC,08/31/2020,17925.27,Despesas Com1,Janitorial and Custodial Svcs,FT 20/021954
21955,"FUSION CLOUD SERVICES, LLC",08/31/2020,46.68,Despesas Com1,Pager & Alarm Monitoring,FT 20/021955
21956,"FUSION CLOUD SERVICES, LLC",08/31/2020,46.68,Viagem BTB,Pager & Alarm Monitoring,FT 20/021956
21957,PROFESSIONAL SIGN LANGUAGE,08/31/2020,115.0,Viagem BTB,Misc Purchased Services,FT 20/021957
21958,KLEEN-TECH SERVICES LLC,08/31/2020,682.66,,Janitorial and Custodial Svcs,FT 20/021958
21959,"COLLINS CONTROLS ASSOCIATES, INC",08/31/2020,815.0,Despesas Com2,R&M: Bldgs & Bldg Equip,FT 20/021959
21960,JUSTICE SYSTEMS INC,08/31/2020,498.46,Viagem BTB,Credit Card Processing Fees,FT 20/021960
21961,RITZ SAFETY LLC,08/31/2020,20.22,,Uniforms,FT 20/021961
21962,TRANSWEST INC,08/31/2020,1157.97,Despesas Com2,Flt R&M:Veh Commercial Repair,FT 20/021962
21963,KLEEN-TECH SERVICES LLC,08/31/2020,8711.84,,Janitorial and Custodial Svcs,FT 20/021963
21964,UTILITY NOTIFICATION CENTER,08/31/2020,2640.28,,Misc Purchased Services,FT 20/021964
